timestamp,duration,protocol,src_ip,src_port,direction,dst_ip,dst_port,state,src_type_service,dst_type_service,number_total_packets,bytes_both_directions,bytes_src_to_dst,flowID,pps,bps_oneway,bpp_oneway,bps_twoway,bpp_twoway,streamID,iForest
2012/12/01 13:16:32.537509,0.00014199999999999998,udp,164.46.15.71,55708,->,142.46.94.16,5060,INT,0,None,1,440,463,164.46.15.71/55708/->/142.46.94.16/5060,7042.253521126761,3260563.3802816905,463.0,3098591.549295775,440.0,92,1
2012/12/01 13:30:30.279320,0.000186,udp,178.50.91.161,55354,<->,125.189.87.2,53,CON,0,0,3,233,90,178.50.91.161/55354/<->/125.189.87.2/53,16129.032258064512,483870.9677419354,30.0,1252688.1720430106,77.66666666666667,222,1
2012/12/01 13:34:38.253242,8.6e-05,udp,153.193.91.29,39601,<->,125.189.87.2,53,CON,0,0,3,289,78,153.193.91.29/39601/<->/125.189.87.2/53,34883.720930232565,906976.7441860464,26.0,3360465.11627907,96.33333333333331,267,1
2012/12/01 13:38:06.725212,0.000108,udp,224.214.187.244,33676,->,221.34.91.52,6881,INT,0,None,2,140,139,224.214.187.244/33676/->/221.34.91.52/6881,18518.51851851852,1287037.0370370368,69.5,1296296.2962962962,70.0,411,1
2012/12/01 13:44:37.783897,0.000173,udp,153.193.91.29,34735,<->,125.189.87.2,53,CON,0,0,3,301,80,153.193.91.29/34735/<->/125.189.87.2/53,17341.040462427743,462427.7456647399,26.66666666666667,1739884.393063584,100.33333333333331,670,1
2012/12/01 13:49:38.231860,0.000162,udp,153.193.91.29,50248,<->,125.189.87.2,53,CON,0,0,3,266,84,153.193.91.29/50248/<->/125.189.87.2/53,18518.51851851852,518518.51851851854,28.0,1641975.3086419753,88.66666666666669,887,1
2012/12/01 13:54:37.907533,0.00017,udp,153.193.91.29,38036,<->,125.189.87.2,53,CON,0,0,3,306,86,153.193.91.29/38036/<->/125.189.87.2/53,17647.058823529413,505882.3529411765,28.66666666666667,1800000.0000000002,102.0,1099,1
2012/12/01 13:54:38.048925,0.000184,udp,153.193.91.29,35860,<->,125.189.87.2,53,CON,0,0,3,332,86,153.193.91.29/35860/<->/125.189.87.2/53,16304.347826086956,467391.3043478261,28.66666666666667,1804347.8260869563,110.66666666666669,1100,1
2012/12/01 13:59:38.175237,0.00017,udp,153.193.91.29,42729,<->,125.189.87.2,53,CON,0,0,3,300,82,153.193.91.29/42729/<->/125.189.87.2/53,17647.058823529413,482352.9411764706,27.33333333333333,1764705.8823529412,100.0,1306,1
2012/12/01 14:04:38.269538,0.000197,udp,153.193.91.29,34887,<->,125.189.87.2,53,CON,0,0,3,332,87,153.193.91.29/34887/<->/125.189.87.2/53,15228.426395939086,441624.3654822335,29.0,1685279.187817259,110.66666666666669,1521,1
2012/12/01 14:14:38.731688,0.000149,udp,153.193.91.29,41346,<->,125.189.87.2,53,CON,0,0,3,305,83,153.193.91.29/41346/<->/125.189.87.2/53,20134.228187919463,557046.9798657718,27.66666666666667,2046979.865771812,101.66666666666669,1990,1
2012/12/01 14:20:29.223214,0.000188,udp,232.48.94.183,1025,<->,166.74.92.97,53,CON,0,0,3,197,60,232.48.94.183/1025/<->/166.74.92.97/53,15957.44680851064,319148.9361702128,20.0,1047872.3404255321,65.66666666666667,2695,1
2012/12/01 14:28:49.477425,0.000162,udp,168.188.94.155,1025,<->,166.74.92.97,53,CON,0,0,3,214,62,168.188.94.155/1025/<->/166.74.92.97/53,18518.51851851852,382716.049382716,20.666666666666668,1320987.6543209876,71.33333333333333,3112,1
